289,11,Flop,Average,Hit,SuperHit,BlockBuster,,,,,
205,313542341,610568,2827,1171,60000000,8.2,29000,7.7,3087,4127,3
129,92542418,121937,3152,431,22000000,7.6,15000,7.2,542,2409,3
258,976475550,444683,13191,1571,125000000,7.5,16000,7.5,7188,12332,3
297,871368364,1238746,22342,5060,93000000,8.8,21000,8,8892,21857,4
107,79958599,27580,5942,232,50000000,5.5,742,5.3,111,3698,1
105,55003135,69319,22889,138,60000000,5.9,846,5.7,385,33630,1
224,82719885,297250,241,1441,5000000,7.6,11000,7.1,1816,192,3
64,12398628,21542,2880,88,20000000,6.1,977,6.1,141,2736,1
66,6416302,19706,15803,142,55000000,5.3,448,5.4,126,14401,0
112,32287044,43651,15916,196,70000000,6.3,997,5.9,246,14234,1
163,9304609,67949,2251,390,4000000,7.1,15000,6.8,378,1508,2
193,120072577,497946,1075,761,35000000,8.5,21000,8.1,1927,2829,3
214,30641770,533200,1211,749,3300000,8.7,28000,8.2,1852,1462,3
215,35564473,123090,1779,888,4000000,8,4000,7.3,467,2506,2
294,926287400,1100446,23052,2417,79000000,8.7,10000,8,7641,21857,4
191,277448382,142569,14790,737,70000000,5.8,10000,5.8,1454,14792,3
135,78382433,61417,1460,339,85000000,5.5,941,5.5,431,1117,1
64,16930185,14315,4169,101,29000000,5.3,201,5,86,3374,0
79,676698,26730,4094,180,18000000,7.2,2000,7,109,2513,1
193,383257136,328159,5437,467,59000000,7.6,3000,7.1,3954,2851,3
194,352114312,525801,48153,667,52000000,8,15000,7.7,3917,61000,3
181,33013805,71596,810,276,30000000,7.1,3000,6.6,281,740,2
146,5359645,261317,25088,1137,20000000,7.5,20000,6.9,1584,24708,1
208,441818803,270207,14823,606,140000000,6.1,2000,6.1,3188,14014,3
15,15000000,2498,2112,67,5000000,6.6,376,6,11,1742,2
153,271841,229012,338,596,2000000,8.7,11000,8.2,892,316,2
177,1000000,447785,1433,888,350000,8.9,40000,8.2,2130,871,2
181,25000000,175196,527,350,2883848,8.3,10000,8,835,310,3
290,32000000,422432,1885,1040,806948,8.5,18000,8.3,2405,14223,3
127,13129846,215086,3833,471,2000000,8.4,15000,7.9,676,3476,3
181,69995385,192775,1076,559,15000000,8.4,11000,7.8,870,1663,3
130,30114487,22449,23352,191,25000000,4.8,387,4.7,114,23188,1
185,96060858,357579,12755,1100,13000000,7.7,15000,7.3,2119,9750,3
204,8203235,281649,24994,458,5000000,7.7,21000,7.3,1280,24482,2
274,789804554,382255,33284,1504,130000000,7.8,11000,7.7,6037,31000,3
114,21009180,45815,4397,222,45000000,6.1,1000,5.7,282,3625,1
171,130293714,266310,20454,690,70000000,7.7,14000,7.3,1583,31443,3
94,70992898,22243,2730,144,20000000,4.6,686,4.9,200,1693,2
151,219417255,303864,16199,596,60000000,7.3,16000,7.1,1974,29698,3
187,38000000,264533,4142,609,17500000,8.1,12000,7.5,805,3785,2
273,72258126,666937,19364,1514,20000000,8.3,52000,7.9,3758,20000,3
131,5028948,382240,2158,660,400000,8.3,14000,7.8,1742,1688,3
149,108981275,680041,2176,760,3000000,8.7,32000,8.3,3001,2903,3
385,470654000,412454,2047,962,7000000,8,21000,7.5,2628,15738,3
154,60922980,80961,673,310,2800000,7.6,7000,7.2,485,1014,3
161,23689877,103493,5987,317,3800000,8.1,17000,7.8,391,4659,3
211,28262574,507063,23525,881,1300000,8.3,35000,8.1,2632,40340,3
282,775398007,911097,13485,1470,11000000,8.7,33000,8.1,6778,12504,4
318,70000000,157863,4400,1191,300000,7.9,12000,7.4,1066,3340,3
392,104931801,563827,2524,1110,11000000,8.5,23000,7.9,4564,2094,3
261,89460381,450676,25313,983,31500000,8.5,19000,8,2112,24000,3
208,100000000,152232,928,303,400000,7,10000,6.6,1235,1582,3
134,83453539,160281,2726,427,3500000,7.8,16000,7.1,1104,1625,3
223,538400000,837759,12643,900,18000000,8.8,17000,8.2,5998,12828,4
253,44017374,610333,2560,1320,19000000,8.4,37000,8.1,3890,1930,3
125,115229890,142448,2566,319,27000000,7.9,14000,7.5,1092,2779,3
112,195312802,72085,2118,263,28000000,6.8,2000,6.3,497,1536,3
304,29400000,141219,813,740,350000,7.6,12000,7.3,913,758,2
234,389925971,661017,12906,771,18000000,8.5,16000,7.7,3949,26271,3
215,792965326,281842,2811,515,10500000,7.9,34000,7.3,3359,16134,3
297,19629760,258078,1757,911,15000000,8.2,23000,7.8,1629,1265,3
95,77737889,171726,1943,256,22000000,8.1,12000,7.4,730,1223,3
223,122200000,105448,3876,321,10700000,7.4,11000,7.1,811,2745,3
302,33139618,461609,13877,1168,28000000,8.2,34000,7.9,3833,12280,3
197,572700000,681857,13649,647,32350000,8.4,14000,7.9,4763,12541,4
147,65884703,537442,16464,851,25000000,8.3,19000,8,3017,15308,3
36,25928721,12771,18793,84,58000000,6.5,828,6.5,71,17886,1
183,153083102,142293,2053,245,11000000,7.2,14000,6.9,1629,1568,3
204,78371200,600266,3582,692,6400000,8.1,13000,7.4,4208,2918,3
99,20158808,99557,1560,284,27000000,7.4,21000,7,1031,1355,1
77,100000000,62009,2481,109,18000000,5.8,2000,5.8,391,1703,2
134,51973029,270790,3076,549,18000000,8.3,16000,7.8,1107,2752,3
52,27187653,12980,1334,89,8000000,7.4,845,6.8,69,1510,2
256,25504513,149293,42918,668,1800000,7.5,10000,7.2,1212,41426,2
198,381109762,732212,3230,809,19000000,8.5,39000,8,6239,2149,4
70,146292009,60988,2592,199,15000000,7.8,6000,7.7,345,15704,3
120,138530565,291603,42028,505,6000000,8.1,9000,7.5,1236,41430,3
180,11000000,92464,896,331,25000000,7.3,19000,7.1,727,675,1
99,52287414,271794,644,584,8000000,8.1,24000,7.8,1568,431,3
132,210000000,736638,1976,1065,72000000,8.4,17000,7.7,3404,1775,3
50,9851610,9227,5461,70,50000000,5.1,422,5.1,45,4188,0
162,23341568,740918,20821,1182,6000000,8.6,28000,8.1,3334,19553,3
20,28215918,74626,3455,157,3500000,7.3,8000,7,513,2646,2
79,7563728,54650,13821,223,20000000,6.2,12000,6.2,406,12428,1
133,116112375,333542,24183,533,52000000,8.2,11000,7.8,1343,40295,3
121,5535405,183288,36,395,2500000,8.1,22000,7.7,984,31,2
216,327311859,1023511,22678,1080,33000000,8.6,39000,8.1,5915,43360,4
93,24769466,57140,1812,195,15000000,6.2,6000,6.3,388,1458,2
120,7011317,41138,3668,208,4500000,7.4,2000,6.9,203,3567,2
57,128769345,86556,3155,99,54000000,5.6,960,5.4,717,2661,2
37,10300000,17859,16237,89,38000000,6.6,911,6.3,86,13982,1
106,147298761,167750,33791,506,14500000,6.8,10000,6.7,1406,31954,3
134,16491080,469561,3559,514,4000000,8.2,21000,7.8,2737,3444,3
62,25023434,63459,16937,185,27000000,6.9,3000,6.7,248,14696,1
122,335062621,259492,15999,415,75000000,7.4,51000,6.9,1474,14904,3
43,9482579,13949,995,98,3500000,6.1,453,5.7,71,852,2
65,100860818,40126,33233,107,46000000,6.6,975,6.2,240,32206,2
46,12379402,11913,8349,97,47000000,5.8,616,5.7,77,8542,1
185,816969268,430055,16785,856,75000000,6.9,16000,6.7,3334,13709,3
94,89456761,60508,1531,285,65000000,6.7,4000,6.4,323,1249,2
51,113309743,34896,3016,118,50000000,4.3,877,4.4,210,2713,2
165,25836616,219091,23296,592,19000000,7.3,12000,6.9,1644,20844,2
242,173046663,222018,1212,869,14000000,7.2,11000,7,1520,1190,3
